
> besawit@0.1.0 dev
> next dev

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:6001
- Network:       http://192.168.100.9:6001
- Environments: .env
✓ Ready in 4.0s
Creating turbopack project { dir: 'D:\\Besawit', testMode: true }
 GET /master/farmers 200 in 355ms (next.js: 83ms, application-code: 272ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /master/farmers 200 in 338ms (next.js: 10ms, application-code: 329ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 37ms (next.js: 18ms, application-code: 19ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 9ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 7ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/farmers/import/template 200 in 27ms (next.js: 13ms, application-code: 15ms)
✓ Compiled in 314ms
 GET /master/farmers 200 in 303ms (next.js: 42ms, application-code: 261ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 1124ms (next.js: 407ms, application-code: 716ms)
✓ Compiled in 255ms
✓ Compiled in 590ms
 GET /api/farmers/import/template 200 in 151ms (next.js: 52ms, application-code: 99ms)
 GET /api/farmers/import/template 200 in 120ms (next.js: 36ms, application-code: 84ms)
 GET /api/farmers/import/template 200 in 109ms (next.js: 34ms, application-code: 75ms)
 GET /api/farmers/import/template 200 in 96ms (next.js: 25ms, application-code: 71ms)
 GET /api/farmers/import/template 200 in 47ms (next.js: 24ms, application-code: 22ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 27ms (next.js: 13ms, application-code: 15ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 2.6s (next.js: 519ms, application-code: 2.1s)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 319ms (next.js: 34ms, application-code: 285ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 238ms (next.js: 8ms, application-code: 230ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 240ms (next.js: 6ms, application-code: 235ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 268ms (next.js: 38ms, application-code: 230ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 244ms (next.js: 6ms, application-code: 238ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 250ms (next.js: 7ms, application-code: 243ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 249ms (next.js: 34ms, application-code: 215ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 256ms (next.js: 5ms, application-code: 251ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 240ms (next.js: 7ms, application-code: 233ms)
✓ Compiled in 303ms
 GET /api/farmers/import/template 200 in 19ms (next.js: 6ms, application-code: 12ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 909ms (next.js: 340ms, application-code: 568ms)
 GET /api/farmers/import/template 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 1017ms (next.js: 318ms, application-code: 700ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 211ms (next.js: 6ms, application-code: 206ms)
 GET /api/farmers/import/template 200 in 33ms (next.js: 10ms, application-code: 23ms)
✓ Compiled in 164ms
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 894ms (next.js: 335ms, application-code: 559ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 933ms (next.js: 293ms, application-code: 641ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 3.8s (next.js: 39ms, application-code: 3.7s)
 GET /api/farmers/import/template 200 in 34ms (next.js: 14ms, application-code: 19ms)
✓ Compiled in 217ms
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 880ms (next.js: 366ms, application-code: 514ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 1011ms (next.js: 242ms, application-code: 769ms)
 GET /palm/sales 200 in 647ms (next.js: 331ms, application-code: 316ms)
 GET /palm/purchases 200 in 120ms (next.js: 34ms, application-code: 87ms)
 GET /palm/sales 200 in 139ms (next.js: 34ms, application-code: 104ms)
 GET /inventory/stock 200 in 568ms (next.js: 284ms, application-code: 285ms)
✓ Compiled in 213ms
 GET /api/farmers/import/template 200 in 34ms (next.js: 20ms, application-code: 13ms)
✓ Compiled in 391ms
 GET /api/farmers/import/template 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 2ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /inventory/stock 200 in 622ms (next.js: 248ms, application-code: 374ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /inventory/stock 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /inventory/stock 200 in 111ms (next.js: 4ms, application-code: 107ms)
 GET /inventory/stock 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET /inventory/stock 200 in 88ms (next.js: 5ms, application-code: 84ms)
 GET /inventory/stock 200 in 151ms (next.js: 6ms, application-code: 145ms)
 GET /inventory/stock 200 in 82ms (next.js: 6ms, application-code: 76ms)
 GET /api/farmers/import/template 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/farmers/import/template 200 in 24ms (next.js: 8ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 9ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
✓ Compiled in 1103ms
 GET /api/farmers/import/template 200 in 455ms (next.js: 411ms, application-code: 44ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 5.4s (next.js: 1160ms, application-code: 4.2s)
 GET /inventory/stock 200 in 567ms (next.js: 207ms, application-code: 359ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 105ms (next.js: 4ms, application-code: 100ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /inventory/stock 200 in 124ms (next.js: 5ms, application-code: 119ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /inventory/stock 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /inventory/stock 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /inventory/stock 200 in 101ms (next.js: 5ms, application-code: 97ms)
 GET /inventory/stock 200 in 123ms (next.js: 8ms, application-code: 116ms)
 GET /inventory/stock 200 in 129ms (next.js: 6ms, application-code: 124ms)
 GET /inventory/stock 200 in 89ms (next.js: 5ms, application-code: 84ms)
 GET /inventory/stock 200 in 116ms (next.js: 8ms, application-code: 108ms)
 GET /inventory/stock 200 in 83ms (next.js: 5ms, application-code: 78ms)
 GET /inventory/stock 200 in 92ms (next.js: 4ms, application-code: 89ms)
 GET /inventory/stock 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET /inventory/stock 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /inventory/stock 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET /inventory/stock 200 in 116ms (next.js: 5ms, application-code: 110ms)
 GET /inventory/stock 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET /inventory/stock 200 in 95ms (next.js: 6ms, application-code: 89ms)
 GET /inventory/stock 200 in 88ms (next.js: 5ms, application-code: 84ms)
✓ Compiled in 251ms
 GET /api/farmers/import/template 200 in 503ms (next.js: 492ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 575ms (next.js: 249ms, application-code: 326ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 98ms (next.js: 5ms, application-code: 93ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /inventory/stock 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /inventory/stock 200 in 85ms (next.js: 4ms, application-code: 81ms)
 GET /inventory/stock 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /inventory/stock 200 in 73ms (next.js: 4ms, application-code: 69ms)
✓ Compiled in 112ms
 GET /api/farmers/import/template 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /inventory/stock 200 in 668ms (next.js: 268ms, application-code: 400ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 118ms (next.js: 7ms, application-code: 111ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /inventory/stock 200 in 85ms (next.js: 5ms, application-code: 81ms)
 GET /inventory/stock 200 in 106ms (next.js: 3ms, application-code: 102ms)
 GET /inventory/stock 200 in 95ms (next.js: 6ms, application-code: 89ms)
 GET /inventory/stock 200 in 75ms (next.js: 4ms, application-code: 71ms)
✓ Compiled in 179ms
 GET /api/farmers/import/template 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 557ms (next.js: 264ms, application-code: 292ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /inventory/stock 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 80ms (next.js: 5ms, application-code: 75ms)
 GET /inventory/stock 200 in 87ms (next.js: 5ms, application-code: 81ms)
 GET /inventory/stock 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET /inventory/stock 200 in 101ms (next.js: 11ms, application-code: 90ms)
 GET /inventory/stock 200 in 92ms (next.js: 5ms, application-code: 88ms)
 GET /api/farmers/import/template 200 in 361ms (next.js: 328ms, application-code: 32ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 880ms (next.js: 545ms, application-code: 335ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /inventory/stock 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /inventory/stock 200 in 122ms (next.js: 4ms, application-code: 119ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 120ms (next.js: 16ms, application-code: 104ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
